Id,Sales
18304,7608
18305,7599
18306,7568
18307,7780
18308,7560
18309,7560
18310,7560
18311,7599
18312,7544
18313,7576
18314,7599
18315,7576
18316,7624
18317,7599
18318,7599
18319,7599
18320,7592
18321,7544
18322,7568
18323,7576
18324,7624
18325,7592
18326,7544
18327,7560
18328,7568
18329,7560
18330,7643
18331,7599
18332,7608
18333,7576
18334,7560
18335,7749
18336,7544
18337,7544
18338,7568
18339,7576
18340,7544
18341,7599
18342,7599
18343,7599
18344,7544
18345,7544
18346,7949
18347,7624
18348,7608
18349,7749
18350,7599
18351,7560
18352,7624
18353,7584
18354,7576
18355,7592
18356,7599
18357,7568
18358,7560
18359,7592
18360,7599
18361,7568
18362,7599
18363,7624
18364,7544
18365,7568
18366,7576
18367,7544
18368,7624
18369,7557
18370,7568
18371,7560
18372,7568
18373,7544
18374,7949
18375,7592
18376,7544
18377,7576
18378,7560
18379,7544
18380,7560
18381,7544
18382,7560
18383,7544
18384,7544
18385,7568
18386,7544
18387,7599
18388,7643
18389,7544
18390,7599
18391,7599
18392,7599
18393,7584
18394,7496
18395,7576
18396,7599
18397,7544
18398,7560
18399,7597
18400,7592
18401,7583
18402,7592
18403,7576
18404,7780
18405,7568
18406,7624
18407,7599
18408,7780
18409,7576
18410,7568
18411,7599
18412,7560
18413,7568
18414,7643
18415,7599
18416,7560
18417,7599
18418,7624
18419,7560
18420,7599
18421,7576
18422,7599
18423,7592
18424,7576
18425,7576
18426,7568
18427,7576
18428,7599
18429,7599
18430,7584
18431,7568
18432,7584
18433,7560
18434,7568
18435,7560
18436,7933
18437,7624
18438,7544
18439,7599
18440,7599
18441,7560
18442,7576
18443,7624
18444,7599
18445,7576
18446,7576
18447,7599
18448,7576
18449,7608
18450,7599
18451,7749
18452,7560
18453,7624
18454,7560
18455,7599
18456,7592
18457,7576
18458,7544
18459,7599
18460,7544
18461,7592
18462,7599
18463,7765
18464,8425
18465,7576
18466,7599
18467,7560
18468,7576
18469,7576
18470,7560
18471,7568
18472,7568
18473,7599
18474,7576
18475,7599
18476,7599
18477,7544
18478,7624
18479,7599
18480,7560
18481,7584
18482,7599
18483,7568
18484,7584
18485,7624
18486,7599
18487,7608
18488,7599
18489,7544
18490,7599
18491,7592
18492,7765
18493,7576
18494,7624
18495,7592
18496,7560
18497,7624
18498,7624
18499,7582
18500,7624
18501,7963
18502,7599
18503,7568
18504,7584
18505,7599
18506,7608
18507,7576
18508,7599
18509,7765
18510,7599
18511,7599
18512,7568
18513,7599
18514,7568
18515,7613
18516,7599
18517,7568
18518,7624
18519,7576
18520,7599
18521,7576
18522,7576
18523,7677
18524,7624
18525,7576
18526,7576
18527,7568
18528,7560
18529,7780
18530,7584
18531,7599
18532,7544
18533,7544
18534,7611
18535,7599
18536,7560
18537,7560
18538,7560
18539,7624
18540,7576
18541,7544
18542,7576
18543,7544
18544,7557
18545,7599
18546,7592
18547,7599
18548,7560
18549,7608
18550,7576
18551,7560
18552,7560
18553,7613
18554,7560
18555,7624
18556,7643
18557,7576
18558,7599
18559,7599
18560,7584
18561,7568
18562,7611
18563,7544
18564,7599
18565,7584
18566,7560
18567,7544
18568,7544
18569,7560
18570,7544
18571,7592
18572,7557
18573,7568
18574,7576
18575,7608
18576,7599
18577,7568
18578,7560
18579,7599
18580,7560
18581,7599
18582,7544
18583,7599
18584,7584
18585,7544
18586,7560
18587,7576
18588,7576
18589,7624
18590,7599
18591,7544
18592,7624
18593,7592
18594,7624
18595,7576
18596,7568
18597,7624
18598,7592
18599,7576
18600,7599
18601,7576
18602,7576
18603,7560
18604,7599
18605,7624
18606,7528
18607,7568
18608,7599
18609,7568
18610,7592
18611,7568
18612,7544
18613,7576
18614,7599
18615,7544
18616,7599
18617,7599
18618,7576
18619,7949
18620,7780
18621,7544
18622,7599
18623,7584
18624,7624
18625,7576
18626,7544
18627,7568
18628,7568
18629,7544
18630,7599
18631,7608
18632,7599
18633,7576
18634,7643
18635,7780
18636,7576
18637,8425
18638,7576
18639,7544
18640,7568
18641,7749
18642,7544
18643,7599
18644,7608
18645,7576
18646,7560
18647,7584
18648,7560
18649,7544
18650,7780
18651,7576
18652,7544
18653,7624
18654,7544
18655,7599
18656,7599
18657,7780
18658,7560
18659,7599
18660,7544
18661,7576
18662,7576
18663,7576
18664,7568
18665,7599
18666,7599
18667,7544
18668,7568
18669,7933
18670,7576
18671,7749
18672,7599
18673,7560
18674,7584
18675,7599
18676,7599
18677,7568
18678,7624
18679,7592
18680,7544
18681,7749
18682,7599
18683,7592
18684,7584
18685,7599
18686,7576
18687,7624
18688,7599
18689,7624
18690,7576
18691,7599
18692,7560
18693,7599
18694,7584
18695,7544
18696,7599
18697,7592
18698,7576
18699,7544
18700,7544
18701,7599
18702,7780
18703,7780
18704,7599
18705,7599
18706,7560
18707,7560
18708,7624
18709,7544
18710,7624
18711,7599
18712,7582
18713,7576
18714,7584
18715,7560
18716,7599
18717,7608
18718,7624
18719,7576
18720,7560
18721,7599
18722,7599
18723,7568
18724,7599
18725,7611
18726,7568
18727,7599
18728,7584
18729,7599
18730,7544
18731,7576
18732,7599
18733,7576
18734,7599
18735,7599
18736,7568
18737,7599
18738,7599
18739,7624
18740,7599
18741,7552
18742,7624
18743,7560
18744,7599
18745,7592
18746,7599
18747,7584
18748,7576
18749,7544
18750,7568
18751,7599
18752,7560
18753,7568
18754,7560
18755,7599
18756,7568
18757,7560
18758,7568
18759,7608
18760,7599
18761,7592
18762,7592
18763,7599
18764,7599
18765,7568
18766,7599
18767,7599
18768,7560
18769,7568
18770,7576
18771,7496
18772,7576
18773,7624
18774,7643
18775,7599
18776,7544
18777,7643
18778,7608
18779,7599
18780,7560
18781,7599
18782,7544
18783,7624
18784,7544
18785,7560
18786,7948
18787,7568
18788,7643
18789,7611
18790,7560
18791,7599
18792,7544
18793,7568
18794,7599
18795,8425
18796,7560
18797,7560
18798,7568
18799,7599
18800,7544
18801,7592
18802,7568
18803,7643
18804,7584
18805,7576
18806,7624
18807,7560
18808,7599
18809,7599
18810,7608
18811,7576
18812,7576
18813,7544
18814,7599
18815,7624
18816,7568
18817,7557
18818,7568
18819,7599
18820,7560
18821,7599
18822,7584
18823,7599
18824,7568
18825,7544
18826,7624
18827,7643
18828,7624
18829,7592
18830,7544
18831,7568
18832,7560
18833,7599
18834,7576
18835,7544
18836,7576
18837,7592
18838,7780
18839,7568
18840,7568
18841,7599
18842,7599
18843,7560
18844,7933
18845,7932
18846,7624
18847,7568
18848,7599
18849,7576
18850,7544
18851,7599
18852,7599
18853,7608
18854,7599
18855,7560
18856,7780
18857,7568
18858,7560
18859,7568
18860,7599
18861,7599
18862,7599
18863,7584
18864,7568
18865,7576
18866,7576
18867,7599
18868,7568
18869,7599
18870,7560
18871,7576
18872,7544
18873,7584
18874,7544
18875,7560
18876,7544
18877,7568
18878,7624
18879,7611
18880,7560
18881,7576
18882,7568
18883,7568
18884,7568
18885,7544
18886,7576
18887,7624
18888,7592
18889,7599
18890,7560
18891,7560
18892,7584
18893,7965
18894,7576
18895,7624
18896,7576
18897,7624
18898,7544
18899,7599
18900,7624
18901,7599
18902,7624
18903,7599
18904,7576
18905,7560
18906,7560
18907,7592
18908,7576
18909,7608
18910,7599
18911,7544
18912,7624
18913,7608
18914,7933
18915,7544
18916,7560
18917,7624
18918,7560
18919,7560
18920,7643
18921,7627
18922,7592
18923,7624
18924,7544
18925,7624
18926,8425
18927,7599
18928,7608
18929,7624
18930,7599
18931,7599
18932,7584
18933,7576
18934,7592
18935,7624
18936,7624
18937,7568
18938,7592
18939,7599
18940,7780
18941,7544
18942,7599
18943,7489
18944,7560
18945,7624
18946,7544
18947,7624
18948,7576
18949,7560
18950,7780
18951,7749
18952,7560
18953,7576
18954,7560
18955,7749
18956,7560
18957,7599
18958,7643
18959,7568
18960,7576
18961,7599
18962,7599
18963,7624
18964,7599
18965,7576
18966,7576
18967,7613
18968,7568
18969,7576
18970,7576
18971,7597
18972,7576
18973,7627
18974,7599
18975,7544
18976,7599
18977,7576
18978,7624
18979,7599
18980,7608
18981,7599
18982,7560
18983,7568
18984,7576
18985,7560
18986,7624
18987,7576
18988,7560
18989,7576
18990,7568
18991,7576
18992,7544
18993,7599
18994,7544
18995,7560
18996,7576
18997,7599
18998,7599
18999,7780
19000,7568
19001,7624
19002,7599
19003,7560
19004,7560
19005,7599
19006,7624
19007,7560
19008,7560
19009,7560
19010,7597
19011,7624
19012,7576
19013,7576
19014,7599
19015,7584
19016,7584
19017,7576
19018,7599
19019,7599
19020,7568
19021,7576
19022,7583
19023,7568
19024,7560
19025,7643
19026,7568
19027,7560
19028,7568
19029,7599
19030,7544
19031,7568
19032,7576
19033,7557
19034,7599
19035,7568
19036,7576
19037,7624
19038,7576
19039,7568
19040,7576
19041,7544
19042,7601
19043,7599
19044,7560
19045,7544
19046,7608
19047,7560
19048,7560
19049,7624
19050,7599
19051,7624
19052,7624
19053,7599
19054,7576
19055,7576
19056,7780
19057,7599
19058,7576
19059,7624
19060,7576
19061,7560
19062,7568
19063,7544
19064,7608
19065,7576
19066,7624
19067,7592
19068,7576
19069,7599
19070,7576
19071,7592
19072,7568
19073,7576
19074,7643
19075,7544
19076,7576
19077,7780
19078,7568
19079,7568
19080,7560
19081,7568
19082,7576
19083,7780
19084,7528
19085,7568
19086,7568
19087,7611
19088,7560
19089,7599
19090,7599
19091,7560
19092,7592
19093,7592
19094,7544
19095,7599
19096,7560
19097,7576
19098,7568
19099,7599
19100,7544
19101,7560
19102,7576
19103,7576
19104,7576
19105,7560
19106,7557
19107,7608
19108,7544
19109,7560
19110,7780
19111,7560
19112,7568
19113,7544
19114,7624
19115,7608
19116,7608
19117,7560
19118,7576
19119,7608
19120,7560
19121,7560
19122,7568
19123,7592
19124,7576
19125,7624
19126,7568
19127,7576
19128,7608
19129,7599
19130,7624
19131,7544
19132,7599
19133,7624
19134,7560
19135,7576
19136,7643
19137,7568
19138,7592
19139,7576
19140,7576
19141,7592
19142,7599
19143,7560
19144,7576
19145,7624
19146,7584
19147,7599
19148,7560
19149,7560
19150,7568
19151,7560
19152,7560
19153,7544
19154,7568
19155,7599
19156,7584
19157,7611
19158,7749
19159,7584
19160,7608
19161,7599
19162,7568
19163,7780
19164,7560
19165,7560
19166,7560
19167,7599
19168,7544
19169,7576
19170,7599
19171,7576
19172,7624
19173,7599
19174,7599
19175,7599
19176,7592
19177,7544
19178,7568
19179,7576
19180,7624
19181,7592
19182,7544
19183,7560
19184,7568
19185,7560
19186,7643
19187,7599
19188,7608
19189,7576
19190,7560
19191,7749
19192,7544
19193,7544
19194,7568
19195,7576
19196,7544
19197,7599
19198,7599
19199,7599
19200,7544
19201,7544
19202,7949
19203,7624
19204,7608
19205,7749
19206,7599
19207,7560
19208,7624
19209,7584
19210,7576
19211,7592
19212,7599
19213,7568
19214,7560
19215,7592
19216,7599
19217,7568
19218,7599
19219,7624
19220,7544
19221,7568
19222,7576
19223,7544
19224,7624
19225,7557
19226,7568
19227,7560
19228,7568
19229,7544
19230,7949
19231,7592
19232,7544
19233,7576
19234,7560
19235,7544
19236,7560
19237,7544
19238,7560
19239,7544
19240,7544
19241,7568
19242,7544
19243,7599
19244,7643
19245,7544
19246,7599
19247,7599
19248,7599
19249,7584
19250,7496
19251,7576
19252,7599
19253,7544
19254,7560
19255,7597
19256,7592
19257,7583
19258,7592
19259,7576
19260,7780
19261,7568
19262,7624
19263,7599
19264,7780
19265,7576
19266,7568
19267,7599
19268,7560
19269,7568
19270,7643
19271,7599
19272,7560
19273,7599
19274,7624
19275,7560
19276,7599
19277,7576
19278,7599
19279,7592
19280,7576
19281,7576
19282,7568
19283,7576
19284,7599
19285,7599
19286,7584
19287,7568
19288,7584
19289,7560
19290,7568
19291,7560
19292,7933
19293,7624
19294,7544
19295,7599
19296,7599
19297,7560
19298,7576
19299,7624
19300,7599
19301,7576
19302,7576
19303,7599
19304,7576
19305,7608
19306,7599
19307,7749
19308,7560
19309,7624
19310,7560
19311,7599
19312,7592
19313,7576
19314,7544
19315,7599
19316,7544
19317,7592
19318,7599
19319,7765
19320,8425
19321,7576
19322,7599
19323,7560
19324,7576
19325,7576
19326,7560
19327,7568
19328,7568
19329,7599
19330,7576
19331,7599
19332,7599
19333,7544
19334,7624
19335,7599
19336,7560
19337,7584
19338,7599
19339,7568
19340,7584
19341,7624
19342,7599
19343,7608
19344,7599
19345,7544
19346,7599
19347,7592
19348,7765
19349,7576
19350,7624
19351,7592
19352,7560
19353,7624
19354,7624
19355,7582
19356,7624
19357,7963
19358,7599
19359,7568
19360,7584
19361,7599
19362,7608
19363,7576
19364,7599
19365,7765
19366,7599
19367,7599
19368,7568
19369,7599
19370,7568
19371,7613
19372,7599
19373,7568
19374,7624
19375,7576
19376,7599
19377,7576
19378,7576
19379,7677
19380,7624
19381,7576
19382,7576
19383,7568
19384,7560
19385,7780
19386,7584
19387,7599
19388,7544
19389,7544
19390,7611
19391,7599
19392,7560
19393,7560
19394,7560
19395,7624
19396,7576
19397,7544
19398,7576
19399,7544
19400,7557
19401,7599
19402,7592
19403,7599
19404,7560
19405,7608
19406,7576
19407,7560
19408,7560
19409,7613
19410,7560
19411,7624
19412,7643
19413,7576
19414,7599
19415,7599
19416,7584
19417,7568
19418,7611
19419,7544
19420,7599
19421,7584
19422,7560
19423,7544
19424,7544
19425,7560
19426,7544
19427,7592
19428,7557
19429,7568
19430,7576
19431,7608
19432,7599
19433,7568
19434,7560
19435,7599
19436,7560
19437,7599
19438,7544
19439,7599
19440,7584
19441,7544
19442,7560
19443,7576
19444,7576
19445,7624
19446,7599
19447,7544
19448,7624
19449,7592
19450,7624
19451,7576
19452,7568
19453,7624
19454,7592
19455,7576
19456,7599
19457,7576
19458,7576
19459,7560
19460,7599
19461,7624
19462,7528
19463,7568
19464,7599
19465,7568
19466,7592
19467,7568
19468,7544
19469,7576
19470,7599
19471,7544
19472,7599
19473,7599
19474,7576
19475,7949
19476,7780
19477,7544
19478,7599
19479,7584
19480,7624
19481,7576
19482,7544
19483,7568
19484,7568
19485,7544
19486,7599
19487,7608
19488,7599
19489,7576
19490,7643
19491,7780
19492,7576
19493,8425
19494,7576
19495,7544
19496,7568
19497,7749
19498,7544
19499,7599
19500,7608
19501,7576
19502,7560
19503,7584
19504,7560
19505,7544
19506,7780
19507,7576
19508,7544
19509,7624
19510,7544
19511,7599
19512,7599
19513,7780
19514,7560
19515,7599
19516,7544
19517,7576
19518,7576
19519,7576
19520,7568
19521,7599
19522,7599
19523,7544
19524,7568
19525,7933
19526,7576
19527,7749
19528,7599
19529,7560
19530,7584
19531,7599
19532,7599
19533,7568
19534,7624
19535,7592
19536,7544
19537,7749
19538,7599
19539,7592
19540,7584
19541,7599
19542,7576
19543,7624
19544,7599
19545,7624
19546,7576
19547,7599
19548,7560
19549,7599
19550,7584
19551,7544
19552,7599
19553,7592
19554,7576
19555,7544
19556,7544
19557,7599
19558,7780
19559,7780
19560,7599
19561,7599
19562,7560
19563,7560
19564,7624
19565,7544
19566,7624
19567,7599
19568,7582
19569,7576
19570,7584
19571,7560
19572,7599
19573,7608
19574,7624
19575,7576
19576,7560
19577,7599
19578,7599
19579,7568
19580,7599
19581,7611
19582,7568
19583,7599
19584,7584
19585,7599
19586,7544
19587,7576
19588,7599
19589,7576
19590,7599
19591,7599
19592,7568
19593,7599
19594,7599
19595,7624
19596,7599
19597,7552
19598,7624
19599,7560
19600,7599
19601,7592
19602,7599
19603,7584
19604,7576
19605,7544
19606,7568
19607,7599
19608,7560
19609,7568
19610,7560
19611,7599
19612,7568
19613,7560
19614,7568
19615,7608
19616,7599
19617,7592
19618,7592
19619,7599
19620,7599
19621,7568
19622,7599
19623,7599
19624,7560
19625,7568
19626,7576
19627,7496
19628,7576
19629,7624
19630,7643
19631,7599
19632,7544
19633,7643
19634,7608
19635,7599
19636,7560
19637,7599
19638,7544
19639,7624
19640,7544
19641,7560
19642,7948
19643,7568
19644,7643
19645,7611
19646,7560
19647,7599
19648,7544
19649,7568
19650,7599
19651,8425
19652,7560
19653,7560
19654,7568
19655,7599
19656,7544
19657,7592
19658,7568
19659,7643
19660,7584
19661,7576
19662,7624
19663,7560
19664,7599
19665,7599
19666,7608
19667,7576
19668,7576
19669,7544
19670,7599
19671,7624
19672,7568
19673,7557
19674,7568
19675,7599
19676,7560
19677,7599
19678,7584
19679,7599
19680,7568
19681,7544
19682,7624
19683,7643
19684,7624
19685,7592
19686,7544
19687,7568
19688,7560
19689,7599
19690,7576
19691,7544
19692,7576
19693,7592
19694,7780
19695,7568
19696,7568
19697,7599
19698,7599
19699,7560
19700,7933
19701,7932
19702,7624
19703,7568
19704,7599
19705,7576
19706,7544
19707,7599
19708,7599
19709,7608
19710,7599
19711,7560
19712,7780
19713,7568
19714,7560
19715,7568
19716,7599
19717,7599
19718,7599
19719,7584
19720,7568
19721,7576
19722,7576
19723,7599
19724,7568
19725,7599
19726,7560
19727,7576
19728,7544
19729,7584
19730,7544
19731,7560
19732,7544
19733,7568
19734,7624
19735,7611
19736,7560
19737,7576
19738,7568
19739,7568
19740,7568
19741,7544
19742,7576
19743,7624
19744,7592
19745,7599
19746,7560
19747,7560
19748,7584
19749,7965
19750,7576
19751,7624
19752,7576
19753,7624
19754,7544
19755,7599
19756,7624
19757,7599
19758,7624
19759,7599
19760,7576
19761,7560
19762,7560
19763,7592
19764,7576
19765,7608
19766,7599
19767,7544
19768,7624
19769,7608
19770,7933
19771,7544
19772,7560
19773,7624
19774,7560
19775,7560
19776,7643
19777,7627
19778,7592
19779,7624
19780,7544
19781,7624
19782,8425
19783,7599
19784,7608
19785,7624
19786,7599
19787,7599
19788,7584
19789,7576
19790,7592
19791,7624
19792,7624
19793,7568
19794,7592
19795,7599
19796,7780
19797,7544
19798,7599
19799,7489
19800,7560
19801,7624
19802,7544
19803,7624
19804,7576
19805,7560
19806,7780
19807,7749
19808,7560
19809,7576
19810,7560
19811,7749
19812,7560
19813,7599
19814,7643
19815,7568
19816,7576
19817,7599
19818,7599
19819,7624
19820,7599
19821,7576
19822,7576
19823,7613
19824,7568
19825,7576
19826,7576
19827,7597
19828,7576
19829,7627
19830,7599
19831,7544
19832,7599
19833,7576
19834,7624
19835,7599
19836,7608
19837,7599
19838,7560
19839,7568
19840,7576
19841,7560
19842,7624
19843,7576
19844,7560
19845,7576
19846,7568
19847,7576
19848,7544
19849,7599
19850,7544
19851,7560
19852,7576
19853,7599
19854,7599
19855,7780
19856,7568
19857,7624
19858,7599
19859,7560
19860,7560
19861,7599
19862,7624
19863,7560
19864,7560
19865,7560
19866,7597
19867,7624
19868,7576
19869,7576
19870,7599
19871,7584
19872,7584
19873,7576
19874,7599
19875,7599
19876,7568
19877,7576
19878,7583
19879,7568
19880,7560
19881,7643
19882,7568
19883,7560
19884,7568
19885,7599
19886,7544
19887,7568
19888,7576
19889,7557
19890,7599
19891,7568
19892,7576
19893,7624
19894,7576
19895,7568
19896,7576
19897,7544
19898,7601
19899,7599
19900,7560
19901,7544
19902,7608
19903,7560
19904,7560
19905,7624
19906,7599
19907,7624
19908,7624
19909,7599
19910,7576
19911,7576
19912,7780
19913,7599
19914,7576
19915,7624
19916,7576
19917,7560
19918,7568
19919,7544
19920,7608
19921,7576
19922,7624
19923,7592
19924,7576
19925,7599
19926,7576
19927,7592
19928,7568
19929,7576
19930,7643
19931,7544
19932,7576
19933,7780
19934,7568
19935,7568
19936,7560
19937,7568
19938,7576
19939,7780
19940,7528
19941,7568
19942,7568
19943,7611
19944,7560
19945,7599
19946,7599
19947,7560
19948,7592
19949,7592
19950,7544
19951,7599
19952,7560
19953,7576
19954,7568
19955,7599
19956,7544
19957,7560
19958,7576
19959,7576
19960,7576
19961,7560
19962,7557
19963,7608
19964,7544
19965,7560
19966,7780
19967,7560
19968,7568
19969,7544
19970,7624
19971,7608
19972,7608
19973,7560
19974,7576
19975,7608
19976,7560
19977,7560
19978,7568
19979,7592
19980,7576
19981,7624
19982,7568
19983,7576
19984,7608
19985,7599
19986,7624
19987,7544
19988,7599
19989,7624
19990,7560
19991,7576
19992,7643
19993,7568
19994,7592
19995,7576
19996,7576
19997,7592
19998,7599
19999,7560
20000,7576
20001,7624
20002,7584
20003,7599
20004,7560
20005,7560
20006,7568
20007,7560
20008,7560
20009,7544
20010,7568
20011,7599
20012,7584
20013,7611
20014,7749
20015,7584
20016,7608
20017,7599
20018,7568
20019,7780
20020,7560
20021,7560
20022,7560
20023,7599
20024,7544
20025,7576
20026,7599
20027,7576
20028,7624
20029,7599
20030,7599
20031,7599
20032,7592
20033,7544
20034,7568
20035,7576
20036,7624
20037,7592
20038,7544
20039,7560
20040,7568
20041,7560
20042,7643
20043,7599
20044,7608
20045,7576
20046,7560
20047,7749
20048,7544
20049,7544
20050,7568
20051,7576
20052,7544
20053,7599
20054,7599
20055,7599
20056,7544
20057,7544
20058,7949
20059,7624
20060,7608
20061,7749
20062,7599
20063,7560
20064,7624
20065,7584
20066,7576
20067,7592
20068,7599
20069,7568
20070,7560
20071,7592
20072,7599
20073,7568
20074,7599
20075,7624
20076,7544
20077,7568
20078,7576
20079,7544
20080,7624
20081,7557
20082,7568
20083,7560
20084,7568
20085,7544
20086,7949
20087,7592
20088,7544
20089,7576
20090,7560
20091,7544
20092,7560
20093,7544
20094,7560
20095,7544
20096,7544
20097,7568
20098,7544
20099,7599
20100,7643
20101,7544
20102,7599
20103,7599
20104,7599
20105,7584
20106,7496
20107,7576
20108,7599
20109,7544
20110,7560
20111,7597
20112,7592
20113,7583
20114,7592
20115,7576
20116,7780
20117,7568
20118,7624
20119,7599
20120,7780
20121,7576
20122,7568
20123,7599
20124,7560
20125,7568
20126,7643
20127,7599
20128,7560
20129,7599
20130,7624
20131,7560
20132,7599
20133,7576
20134,7599
20135,7592
20136,7576
20137,7576
20138,7568
20139,7576
20140,7599
20141,7599
20142,7584
20143,7568
20144,7584
20145,7560
20146,7568
20147,7560
20148,7933
20149,7624
20150,7544
20151,7599
20152,7599
20153,7560
20154,7576
20155,7624
20156,7599
20157,7576
20158,7576
20159,7599
20160,7576
20161,7608
20162,7599
20163,7749
20164,7560
20165,7624
20166,7560
20167,7599
20168,7592
20169,7576
20170,7544
20171,7599
20172,7544
20173,7592
20174,7599
20175,7765
20176,8425
20177,7576
20178,7599
20179,7560
20180,7576
20181,7576
20182,7560
20183,7568
20184,7568
20185,7599
20186,7576
20187,7599
20188,7599
20189,7544
20190,7624
20191,7599
20192,7560
20193,7584
20194,7599
20195,7568
20196,7584
20197,7624
20198,7599
20199,7608
20200,7599
20201,7544
20202,7599
20203,7592
20204,7765
20205,7576
20206,7624
20207,7592
20208,7560
20209,7624
20210,7624
20211,7582
20212,7624
20213,7963
20214,7599
20215,7568
20216,7584
20217,7599
20218,7608
20219,7576
20220,7599
20221,7765
20222,7599
20223,7599
20224,7568
20225,7599
20226,7568
20227,7613
20228,7599
20229,7568
20230,7624
20231,7576
20232,7599
20233,7576
20234,7576
20235,7677
20236,7624
20237,7576
20238,7576
20239,7568
20240,7560
20241,7780
20242,7584
20243,7599
20244,7544
20245,7544
20246,7611
20247,7599
20248,7560
20249,7560
20250,7560
20251,7624
20252,7576
20253,7544
20254,7576
20255,7544
20256,7557
20257,7599
20258,7592
20259,7599
20260,7560
20261,7608
20262,7576
20263,7560
20264,7560
20265,7613
20266,7560
20267,7624
20268,7643
20269,7576
20270,7599
20271,7599
20272,7584
20273,7568
20274,7611
20275,7544
20276,7599
20277,7584
20278,7560
20279,7544
20280,7544
20281,7560
20282,7544
20283,7592
20284,7557
20285,7568
20286,7576
20287,7608
20288,7599
20289,7568
20290,7560
20291,7599
20292,7560
20293,7599
20294,7544
20295,7599
20296,7584
20297,7544
20298,7560
20299,7576
20300,7576
20301,7624
20302,7599
20303,7544
20304,7624
20305,7592
20306,7624
20307,7576
20308,7568
20309,7624
20310,7592
20311,7576
20312,7599
20313,7576
20314,7576
20315,7560
20316,7599
20317,7624
20318,7528
20319,7568
20320,7599
20321,7568
20322,7592
20323,7568
20324,7544
20325,7576
20326,7599
20327,7544
20328,7599
20329,7599
20330,7576
20331,7949
20332,7780
20333,7544
20334,7599
20335,7584
20336,7624
20337,7576
20338,7544
20339,7568
20340,7568
20341,7544
20342,7599
20343,7608
20344,7599
20345,7576
20346,7643
20347,7780
20348,7576
20349,8425
20350,7576
20351,7544
20352,7568
20353,7749
20354,7544
20355,7599
20356,7608
20357,7576
20358,7560
20359,7584
20360,7560
20361,7544
20362,7780
20363,7576
20364,7544
20365,7624
20366,7544
20367,7599
20368,7599
20369,7780
20370,7560
20371,7599
20372,7544
20373,7576
20374,7576
20375,7576
20376,7568
20377,7599
20378,7599
20379,7544
20380,7568
20381,7933
20382,7576
20383,7749
20384,7599
20385,7560
20386,7584
20387,7599
20388,7599
20389,7568
20390,7624
20391,7592
20392,7544
20393,7749
20394,7599
20395,7592
20396,7584
20397,7599
20398,7576
20399,7624
20400,7599
20401,7624
20402,7576
20403,7599
20404,7560
20405,7599
20406,7584
20407,7544
20408,7599
20409,7592
20410,7576
20411,7544
20412,7544
20413,7599
20414,7780
20415,7780
20416,7599
20417,7599
20418,7560
20419,7560
20420,7624
20421,7544
20422,7624
20423,7599
20424,7582
20425,7576
20426,7584
20427,7560
20428,7599
20429,7608
20430,7624
20431,7576
20432,7560
20433,7599
20434,7599
20435,7568
20436,7599
20437,7611
20438,7568
20439,7599
20440,7584
20441,7599
20442,7544
20443,7576
20444,7599
20445,7576
20446,7599
20447,7599
20448,7568
20449,7599
20450,7599
20451,7624
20452,7599
20453,7552
20454,7624
20455,7560
20456,7599
20457,7592
20458,7599
20459,7584
20460,7576
20461,7544
20462,7568
20463,7599
20464,7560
20465,7568
20466,7560
20467,7599
20468,7568
20469,7560
20470,7568
20471,7608
20472,7599
20473,7592
20474,7592
20475,7599
20476,7599
20477,7568
20478,7599
20479,7599
20480,7560
20481,7568
20482,7576
20483,7496
20484,7576
20485,7624
20486,7643
20487,7599
20488,7544
20489,7643
20490,7608
20491,7599
20492,7560
20493,7599
20494,7544
20495,7624
20496,7544
20497,7560
20498,7948
20499,7568
20500,7643
20501,7611
20502,7560
20503,7599
20504,7544
20505,7568
20506,7599
20507,8425
20508,7560
20509,7560
20510,7568
20511,7599
20512,7544
20513,7592
20514,7568
20515,7643
20516,7584
20517,7576
20518,7624
20519,7560
20520,7599
20521,7599
20522,7608
20523,7576
20524,7576
20525,7544
20526,7599
20527,7624
20528,7568
20529,7557
20530,7568
20531,7599
20532,7560
20533,7599
20534,7584
20535,7599
20536,7568
20537,7544
20538,7624
20539,7643
20540,7624
20541,7592
20542,7544
20543,7568
20544,7560
20545,7599
20546,7576
20547,7544
20548,7576
20549,7592
20550,7780
20551,7568
20552,7568
20553,7599
20554,7599
20555,7560
20556,7933
20557,7932
20558,7624
20559,7568
20560,7599
20561,7576
20562,7544
20563,7599
20564,7599
20565,7608
20566,7599
20567,7560
20568,7780
20569,7568
20570,7560
20571,7568
20572,7599
20573,7599
20574,7599
20575,7584
20576,7568
20577,7576
20578,7576
20579,7599
20580,7568
20581,7599
20582,7560
20583,7576
20584,7544
20585,7584
20586,7544
20587,7560
20588,7544
20589,7568
20590,7624
20591,7611
20592,7560
20593,7576
20594,7568
20595,7568
20596,7568
20597,7544
20598,7576
20599,7624
20600,7592
20601,7599
20602,7560
20603,7560
20604,7584
20605,7965
20606,7576
20607,7624
20608,7576
20609,7624
20610,7544
20611,7599
20612,7624
20613,7599
20614,7624
20615,7599
20616,7576
20617,7560
20618,7560
20619,7592
20620,7576
20621,7608
20622,7599
20623,7544
20624,7624
20625,7608
20626,7933
20627,7544
20628,7560
20629,7624
20630,7560
20631,7560
20632,7643
20633,7627
20634,7592
20635,7624
